id,sales
12437,27.1968449682606
12438,28.69437240673416
12439,36.68978825848718
12440,38.694324359063614
12441,53.445458786299874
12442,43.721587039814544
12443,38.210226727114375
12444,32.51652149780217
12445,44.27846856610991
12446,35.14687894223471
12447,36.0556889640126
12448,33.454638949417934
12449,24.80347705399625
12450,26.50369684680813
12451,34.904644468136176
12452,36.50362922454821
12453,51.15337597955545
12454,39.09760261217131
12455,34.60011248693838
12456,29.26999885134354
12457,41.19905612847274
12458,32.89509770221316
12459,34.8960423358098
12460,31.16131680411125
12461,22.463069354031518
12462,24.068774709077037
12463,32.28062488110611
12464,34.06871621435089
12465,48.76573953718156
12466,37.7973203097461
12467,32.82706755343436
12468,27.327412964166385
12469,39.17854758119655
12470,30.488668839511664
12471,31.980356529805263
12472,28.774258259151377
12473,20.09796656926769
12474,21.747743537055843
12475,30.047768910176686
12476,31.747680786206054
12477,46.4226592803507
12478,34.94721221989379
12479,30.1974063295688
12480,24.77680784464723
12481,36.66427741092875
12482,28.15435139491085
12483,29.883503067662136
12484,26.430908531627598
12485,17.744378979850023
12486,19.373605573582747
12487,27.632515288526303
12488,29.373544807342267
12489,44.05880269557514
12490,32.819780194526786
12491,27.96718102586572
12492,22.509719072271686
12493,34.38024583224474
12494,25.786408754329802
12495,27.404832151882864
12496,24.067177599697317
12497,15.38542191205482
12498,17.02423104310662
12499,25.302312785178206
12500,27.024169351452677
12501,41.7046340092946
12502,30.355367910851534
12503,25.55070073715797
12504,20.11042803585256
12505,31.9888551422282
12506,23.4341453755701
12507,25.104200817703052
12508,21.712950322119323
12509,13.028968605349219
12510,30.60604353737379
12511,24.712574189204936
12512,20.895050640245714
12513,18.1702820470175
12514,22.55438170141279
12515,23.552665119510646
12516,29.36352321825988
12517,30.888292034006618
12518,32.88828196682378
12519,25.757073991228637
12520,27.953882904022578
12521,32.61789054513821
12522,26.80958530440477
12523,23.202337297684572
12524,16.02917181169113
12525,15.511807828865347
12526,22.519647476053787
12527,23.518732878570706
12528,24.745973182612126
12529,29.763158495552197
12530,31.763153131741667
12531,23.75884840034271
12532,27.26530387207741
12533,33.02068354576255
12534,26.471564496113267
12535,21.796197399520594
12536,16.190782658716053
12537,14.642122641382366
12538,20.424155004579465
12539,21.42286572121088
12540,24.791565200025083
12541,28.17709890390702
12542,30.177091342688197
12543,22.580696071004482
12544,25.475286687298702
12545,30.72077902811442
12546,24.517767049114195
12547,20.34142354637315
12548,14.003558071801514
12549,12.936717973561786
12550,19.291445612058098
12551,20.290331381358193
12552,22.658544431632627
12553,26.80638325447204
12554,28.806376719878983
12555,21.019406776809628
12556,24.199859711274637
12557,29.683570628764517
12558,23.318857959372764
12559,18.909371402096173
12560,12.913705782343493
12561,11.621760159920806
12562,17.708925447765953
12563,18.70772943272883
12564,21.543368201636664
12565,25.335059246872852
12566,27.335052232641818
12567,19.637118482552882
12568,22.684016982205403
12569,28.056432547537174
12570,21.767266191672217
12571,17.46670371042704
12572,11.311162845501418
12573,10.124386177307462
12574,16.336556183322454
12575,17.335398377801727
12576,19.952656570814263
12577,23.910739309267964
12578,25.910732519123055
12579,18.17120119679219
12580,21.280496122711096
12581,26.70490870517282
12582,20.380447227971825
12583,16.028995586151254
12584,9.948148189557553
12585,8.712236747911414
12586,14.866004742108627
12587,15.86482908516068
12588,18.584114346918586
12589,22.46445914254948
12590,24.46445224771188
12591,16.74435524707088
12592,19.824498658730583
12593,25.22461831486622
12594,18.916646663997835
12595,14.58897035962719
12596,8.473226289659092
12597,7.260270538500725
12598,13.44132386267828
12599,14.440156545889637
12600,17.243098280267684
12601,25.44269336305858
12602,25.322314803640314
12603,22.306242930356785
12604,21.850815062254156
12605,16.174927315722808
12606,14.731053789785603
12607,19.84354341033291
12608,26.512304455783017
12609,20.737322779558514
12610,19.28728511855506
12611,24.631105585697664
12612,14.541311350359
12613,23.983572957037087
12614,22.585375913380997
12615,24.901379475679203
12616,22.873064378415293
12617,14.834626835044396
12618,13.587720100677371
12619,19.09403828208996
12620,26.353530358721372
12621,21.36618846147144
12622,18.340871692233613
12623,26.638340552652227
12624,15.808775204111049
12625,24.69960937955192
12626,23.8684382843752
12627,23.81835842518678
12628,22.488004645565123
12629,15.497937473970254
12630,14.16362765130338
12631,19.49518625925738
12632,26.49254421638467
12633,21.155690867984053
12634,18.82939680148879
12635,25.816198065272303
12636,15.31490267235905
12637,24.450430179499005
12638,23.367643983887493
12639,24.36750252580931
12640,22.727431690893944
12641,15.272155092649918
12642,13.976629979747834
12643,19.385737327306515
12644,26.499416068312033
12645,21.31765678416055
12646,18.681174677720293
12647,26.24957852926609
12648,15.602614885937573
12649,24.62956087684128
12650,23.658427699820173
12651,24.19238100944325
12652,22.68974566259167
12653,15.44090356161086
12654,14.128167915982765
12655,19.50286337470893
12656,26.56492531440815
12657,21.314343767964196
12658,18.815506146813785
12659,26.12582658273215
12660,15.543502541095036
12661,24.61863106965229
12662,23.597952390239602
12663,24.338648957613618
12664,22.775027258682012
12665,15.434580819484609
12666,14.129482266889037
12667,19.51944783959846
12668,26.604414492352937
12669,21.384372501436047
12670,18.824455786668526
12671,26.24929952565229
12672,15.638291964477379
12673,24.692039718339203
12674,23.69334662282048
12675,24.342301840962204
12676,22.805742549218348
12677,15.505945104696483
12678,14.197457627951037
12679,19.58064715932787
12680,26.655449953283146
12681,21.421856178092913
12682,18.88904302413447
12683,26.263067585477067
12684,15.664788201325942
12685,24.728023573500103
12686,23.71957447842892
12687,24.40923948924065
12688,22.860671381461454
12689,15.542836136543881
12690,30.654603004845516
12691,35.232428565139784
12692,36.349934276880944
12693,31.493224025187864
12694,39.19213650739392
12695,29.99360418979344
12696,26.27112059714854
12697,37.070316540370406
12698,38.070278085668626
12699,32.95051853189817
12700,33.70790715987974
12701,28.228900960787648
12702,25.116391380012566
12703,31.200398951274074
12704,32.70631181401003
12705,33.508151774845714
12706,43.54020153050958
12707,25.626562705612628
12708,24.422683026362353
12709,36.19050624833204
12710,37.190484718477514
12711,31.683309980947072
12712,36.508596191288085
12713,29.479915166142145
12714,24.944533372346346
12715,30.365633685648685
12716,31.70059913461733
12717,30.011973814299626
12718,39.0171532308356
12719,24.939244294827667
12720,22.62686590695088
12721,33.968372755027076
12722,34.968343776136514
12723,29.631679863518357
12724,32.66658562027203
12725,26.319954096572467
12726,22.410812896736577
12727,28.12367478297972
12728,29.53387833762918
12729,28.941367230965966
12730,38.39849720582372
12731,22.632390452818534
12732,20.80788924979472
12733,32.33702828069014
12734,33.337002580301125
12735,27.925292715353216
12736,31.748188362139565
12737,25.101370299559562
12738,20.916605415506325
12739,26.50105595246517
12740,27.87814539078092
12741,26.803207816072753
12742,36.06142338140454
12743,21.038333460103257
12744,18.999105667280354
12745,30.44566322069703
12746,31.445636077359914
12747,26.066955757392368
12748,29.5430379291156
12749,23.028339247803263
12750,18.9648830365417
12751,24.605850524855065
12752,25.997514289446578
12753,25.13490431178177
12754,34.48066693638479
12755,19.13055727448388
12756,17.18583586523093
12757,28.668739531132708
12758,29.668713022872073
12759,24.275495598533915
12760,27.904218797771303
12761,21.331371170234892
12762,17.214524067924668
12763,22.830617074284437
12764,24.215866324164104
12765,23.25980581786452
12766,32.56703685692124
12767,17.360856519604553
12768,15.374540557279122
12769,26.841447416958587
12770,27.84142062918538
12771,22.45460133729524
12772,26.016143515736537
12773,19.46888865070422
12774,15.375540175337717
12775,21.00258104490721
12776,22.390653478391382
12777,21.47572281778179
12778,30.799912542796342
12779,15.530385416575449
12780,47.47640920438369
12781,48.04085414815846
12782,54.90343376766005
12783,56.49935291500704
12784,55.64256109776446
12785,37.38409668108647
12786,46.86738381602929
12787,44.47986444219881
12788,39.948642374581894
12789,55.30278874160168
12790,44.77156840073235
12791,42.3361536913316
12792,42.734297962824854
12793,46.536292744953286
12794,53.02329253335313
12795,57.843057190277996
12796,53.00517829000305
12797,33.98842371118131
12798,41.95503648607922
12799,38.43000469127293
12800,36.742572603050434
12801,50.20085971445835
12802,42.513428601132276
12803,40.26759984894684
12804,41.135236503265325
12805,43.52755455219092
12806,50.17808731330127
12807,53.59414230297871
12808,50.489687168825256
12809,31.803103259788244
12810,40.430098318805
12811,37.4003561330057
12812,34.47469613533851
12813,48.75846820157335
12814,39.83280950616961
12815,37.504432244718814
12816,38.16764502248588
12817,41.1737570178682
12818,47.7530851216755
12819,51.78033590968444
12820,47.92112261769986
12821,29.09077755148535
12822,37.43023246828918
12823,34.18483391490501
12824,31.798316528625136
12825,45.72266032578961
12826,37.336144099232776
12827,35.043709670690184
12828,35.79593160565132
12829,38.53478870504699
12830,45.145120362068106
12831,48.90624752593004
12832,45.37566701719571
12833,26.607917669512133
12834,35.0725717858889
12835,31.92107318120978
12836,29.29980518626054
12837,43.380649328890435
12838,34.759382555728436
12839,32.451298090026306
12840,33.16476413111608
12841,36.01998793605056
12842,42.6168201908094
12843,46.49382148784186
12844,42.82014944030634
12845,24.025144997746445
12846,32.43528554445926
12847,29.24290152347849
12848,26.723847390143405
12849,40.73654898462553
12850,32.21749604605401
12851,29.916225836304395
12852,30.64656676259833
12853,33.45112279544966
12854,40.053832888151206
12855,43.880380886341605
12856,40.26901299566466
12857,21.485875821572172
12858,29.91975237688283
12859,26.745170466437926
12860,24.181610917056005
12861,38.223982777467974
12862,29.66042443461612
12863,27.356187197778134
12864,28.07918055129775
12865,30.905798076016392
12866,37.50594887177949
12867,41.35446497703914
12868,37.71596894171871
12869,18.92766458470073
12870,28.343433211421782
12871,23.18769582976362
12872,28.12303333872553
12873,23.255956372260126
12874,28.83876550473105
12875,17.150618351642223
12876,29.74165596987071
12877,26.785190633298086
12878,24.245737567489726
12879,31.063167071796112
12880,24.06316686197954
12881,29.56729779283737
12882,26.492379700532524
12883,23.035156045541203
12884,27.588206741393343
12885,23.075517455173802
12886,28.828838906031258
12887,14.969655868941992
12888,27.727842696988546
12889,23.93615334115911
12890,24.06947523293576
12891,30.552808737666194
12892,23.55280861360488
12893,30.894470319538144
12894,25.538246633736783
12895,21.386814318164102
12896,26.096111509007866
12897,21.438578532114832
12898,27.122208978241915
12899,14.150361668526282
12900,26.840232045994163
12901,23.38991158144328
12902,22.43082927641566
12903,29.050712950114324
12904,22.05071279100352
12905,28.641347432442316
12906,24.217528398763402
12907,20.349829830442737
12908,24.99526667779577
12909,20.396933543045566
12910,26.109047773724324
12911,12.774532716839598
12912,25.49232507745504
12913,21.90248190133698
12914,21.38988197815337
12915,27.95395549947392
12916,20.95395535468838
12917,27.851546298167897
12918,23.046639155215953
12919,19.062974244351743
12920,23.734511795409986
12921,19.111982775471823
12922,24.812455245703514
12923,11.626168070080832
12924,24.332548287116083
12925,20.799730187214394
12926,20.104646053625633
12927,26.691530041839073
12928,19.691529891198574
12929,26.463663077139174
12930,21.814512500500694
12931,17.878244815850053
12932,22.539114608223183
12933,17.92647481837142
12934,23.631705454992872
12935,10.384835266530091
12936,23.09587980201316
12937,19.53975467717656
12938,18.91925464455424
12939,25.496815644427745
12940,18.496815496180258
12941,25.320225195494427
12942,20.60741451674455
12943,16.651774857403094
12944,21.317004726678714
12945,16.70032305652615
12946,22.403608957426954
12947,9.181499977270825
12948,21.89063813412925
12949,18.344038948534806
12950,17.693055247738556
12951,24.274426696209833
12952,17.27442654698429
12953,24.076878747333645
12954,19.390086930560198
12955,15.442364894957535
12956,20.105812733803266
12957,15.490783042239862
12958,21.194863786513796
12959,7.962634520025528
12960,89.80710379538925
12961,79.27309300927168
12962,75.15519231215714
12963,69.95137890561459
12964,77.62165675323594
12965,61.18060583653171
12966,63.60210431260417
12967,80.23080676847228
12968,88.09676547150373
12969,79.3289533690033
12970,72.36032196484686
12971,79.62664074547305
12972,81.2534872879578
12973,76.1519157341995
12974,69.05120291632716
12975,70.8703809979215
12976,79.55039761777672
12977,56.36584961232116
12978,58.60466391371587
12979,78.42820447883274
12980,85.91884284642181
12981,79.21747667338232
12982,76.56940936547663
12983,84.58713328157988
12984,79.7908665768209
12985,72.33478907827816
12986,66.52687468301211
12987,65.30217606360445
12988,73.54455576931947
12989,53.28274712733853
12990,55.60073966835984
12991,74.03958636041104
12992,81.6928945570032
12993,74.09589770732237
12994,69.57522890047166
12995,77.26728182740236
12996,75.25489501117916
12997,68.81929800158565
12998,62.45106411792059
12999,62.54563028568423
13000,70.97768882109739
13001,49.44911824915974
13002,51.73279367627982
13003,70.77178881295956
13004,78.35459330706327
13005,71.14577710005248
13006,67.43672369705473
13007,75.26992763318273
13008,72.05096280167706
13009,65.17307324632341
13010,59.04769077985514
13011,58.5704665140256
13012,66.92031521458895
13013,45.9407794992113
13014,48.23932851170112
